Gmt time;Close;Open;High;Low
2010.06.03 04:00:03;1.22902;1.22494;1.23063;1.22436
2010.06.03 08:00:01;1.22907;1.22912;1.23263;1.22758
2010.06.03 12:00:03;1.22612;1.22913;1.23159;1.22281
2010.06.03 16:00:02;1.21906;1.22594;1.22709;1.2184
2010.06.03 20:00:05;1.21566;1.21914;1.21947;1.21496
2010.06.04 00:00:14;1.21745;1.21563;1.21785;1.21492
2010.06.04 04:00:02;1.21766;1.21773;1.21856;1.21592
2010.06.04 08:00:00;1.21908;1.21756;1.21926;1.21611
2010.06.04 12:00:03;1.20487;1.21901;1.22146;1.20365
2010.06.04 16:00:02;1.19959;1.20503;1.2079;1.19909
2010.06.04 20:00:03;1.19629;1.19965;1.2022;1.19536
2010.06.06 21:00:03;1.19637;1.19645;1.19839;1.19544
2010.06.07 00:00:13;1.19281;1.19602;1.19649;1.19221
2010.06.07 04:00:01;1.18954;1.19291;1.19415;1.18746
2010.06.07 08:00:01;1.19198;1.18951;1.19562;1.1888
2010.06.07 12:00:02;1.19478;1.19209;1.19908;1.19127
2010.06.07 16:00:02;1.19549;1.19473;1.19778;1.19158
2010.06.07 20:00:05;1.19158;1.19559;1.19726;1.19123
2010.06.08 00:00:14;1.19208;1.19157;1.19299;1.19093
2010.06.08 04:00:01;1.19693;1.19208;1.19807;1.19196
2010.06.08 08:00:02;1.19498;1.1967;1.19811;1.19406
2010.06.08 12:00:03;1.19368;1.19503;1.19616;1.18989
2010.06.08 16:00:02;1.19918;1.19359;1.20093;1.19114
2010.06.08 20:00:04;1.19446;1.19925;1.19999;1.19174
2010.06.09 00:00:15;1.19554;1.19448;1.19779;1.19382
2010.06.09 04:00:03;1.1948;1.19554;1.19592;1.193
2010.06.09 08:00:02;1.19526;1.19464;1.19792;1.19198
2010.06.09 12:00:04;1.19967;1.1953;1.20017;1.19358
2010.06.09 16:00:02;1.20435;1.19953;1.20728;1.19903
2010.06.09 20:00:05;1.19863;1.20435;1.20475;1.19744
2010.06.10 00:00:14;1.19872;1.19837;1.19917;1.19704
2010.06.10 04:00:01;1.20324;1.19878;1.20422;1.19543
2010.06.10 08:00:01;1.20129;1.203;1.20626;1.20072
2010.06.10 12:00:03;1.20275;1.20113;1.20876;1.20058
2010.06.10 16:00:02;1.21075;1.20266;1.21328;1.20213
2010.06.10 20:00:05;1.21393;1.21079;1.21415;1.20737
2010.06.11 00:00:15;1.213;1.21405;1.21411;1.20968
2010.06.11 04:00:01;1.20984;1.21294;1.21439;1.20887
2010.06.11 08:00:00;1.21129;1.21002;1.21396;1.20901
2010.06.11 12:00:03;1.21454;1.21124;1.21509;1.20899
2010.06.11 16:00:02;1.20762;1.2146;1.21526;1.2044
2010.06.11 20:00:05;1.20932;1.20756;1.20971;1.20528
2010.06.13 21:00:02;1.21095;1.20928;1.21137;1.20895
2010.06.14 00:00:02;1.2203;1.21157;1.22059;1.2112
2010.06.14 04:00:01;1.21788;1.22035;1.2205;1.21643
2010.06.14 08:00:01;1.21735;1.21831;1.22036;1.21596
2010.06.14 12:00:00;1.22417;1.21717;1.22582;1.21615
2010.06.14 16:00:05;1.2275;1.22419;1.22997;1.22266
2010.06.14 20:00:01;1.22222;1.22746;1.22935;1.22142
2010.06.15 00:00:03;1.22102;1.22206;1.22309;1.22031
2010.06.15 04:00:01;1.22173;1.22086;1.22313;1.21941
2010.06.15 08:00:01;1.21931;1.22177;1.22247;1.21628
2010.06.15 12:00:00;1.22613;1.21929;1.22764;1.2172
2010.06.15 16:00:05;1.23246;1.22607;1.23321;1.22397
2010.06.15 20:00:00;1.23463;1.23263;1.23494;1.23194
2010.06.16 00:00:02;1.23134;1.23456;1.23467;1.23076
2010.06.16 04:00:00;1.23175;1.23126;1.23254;1.23048
2010.06.16 08:00:01;1.22842;1.23159;1.23517;1.22707
2010.06.16 12:00:00;1.22784;1.22856;1.23094;1.22647
2010.06.16 16:00:04;1.23208;1.22795;1.23367;1.22518
2010.06.16 20:00:00;1.23026;1.23211;1.23374;1.22931
2010.06.17 00:00:01;1.22979;1.23017;1.23147;1.22937
2010.06.17 04:00:01;1.22713;1.22983;1.23026;1.22575
2010.06.17 08:00:01;1.2277;1.22704;1.22838;1.22393
2010.06.17 12:00:01;1.23722;1.22744;1.23956;1.22686
2010.06.17 16:00:04;1.23644;1.23726;1.24141;1.23384
2010.06.17 20:00:01;1.23836;1.23617;1.23983;1.23464
2010.06.18 00:00:02;1.23857;1.23838;1.23955;1.23719
2010.06.18 04:00:04;1.24042;1.2384;1.2405;1.23725
2010.06.18 08:00:02;1.23964;1.2401;1.24153;1.23623
2010.06.18 12:00:01;1.23704;1.23975;1.24058;1.23535
2010.06.18 16:00:04;1.23577;1.23693;1.23935;1.23504
2010.06.18 20:00:00;1.23721;1.23578;1.2373;1.23551
2010.06.20 21:00:04;1.23882;1.23726;1.23909;1.23681
2010.06.21 00:00:02;1.24138;1.23952;1.2466;1.23952
2010.06.21 04:00:01;1.2413;1.24146;1.24385;1.23663
2010.06.21 08:00:02;1.24267;1.24161;1.24659;1.24105
2010.06.21 12:00:02;1.2395;1.24265;1.24311;1.23767
2010.06.21 16:00:04;1.23834;1.23961;1.23996;1.23467
2010.06.21 20:00:00;1.23156;1.2382;1.23848;1.23008
2010.06.22 00:00:01;1.23208;1.23171;1.23271;1.23015
2010.06.22 04:00:00;1.23032;1.23184;1.235;1.22819
2010.06.22 08:00:01;1.23153;1.23031;1.23293;1.22821
2010.06.22 12:00:00;1.22637;1.23131;1.23276;1.22506
2010.06.22 16:00:04;1.23008;1.22642;1.23173;1.22511
2010.06.22 20:00:01;1.2273;1.2301;1.23157;1.22606
2010.06.23 00:00:01;1.22633;1.22741;1.22785;1.22578
2010.06.23 04:00:04;1.22614;1.22642;1.22744;1.22437
2010.06.23 08:00:02;1.22887;1.2261;1.22958;1.22494
2010.06.23 12:00:00;1.22683;1.22887;1.23049;1.22575
2010.06.23 16:00:04;1.2226;1.22669;1.22909;1.22074
2010.06.23 20:00:00;1.23095;1.22221;1.23438;1.22198
2010.06.24 00:00:03;1.23052;1.23084;1.23216;1.22949
2010.06.24 04:00:00;1.23455;1.23049;1.23509;1.23026
2010.06.24 08:00:02;1.22863;1.23461;1.23493;1.22838
2010.06.24 12:00:01;1.22774;1.22857;1.23007;1.22595
2010.06.24 16:00:04;1.23612;1.22772;1.23743;1.22583
2010.06.24 20:00:01;1.23234;1.23632;1.23872;1.23193
2010.06.25 00:00:03;1.23349;1.23216;1.23443;1.23187
2010.06.25 04:00:01;1.23203;1.23347;1.23362;1.22955
2010.06.25 08:00:01;1.23297;1.23186;1.23507;1.23016
2010.06.25 12:00:01;1.23114;1.23279;1.23389;1.22504
2010.06.25 16:00:04;1.23309;1.23118;1.2337;1.22778
2010.06.25 20:00:01;1.23834;1.23296;1.23934;1.23256
2010.06.27 21:00:04;1.23671;1.23833;1.23926;1.23661
2010.06.28 00:00:03;1.23857;1.23714;1.23862;1.23659
2010.06.28 04:00:04;1.23814;1.2383;1.23974;1.23712
2010.06.28 08:00:01;1.23527;1.23811;1.23868;1.23457
2010.06.28 12:00:00;1.23467;1.23524;1.23818;1.23283
2010.06.28 16:00:05;1.23158;1.23459;1.23487;1.23084
2010.06.28 20:00:02;1.22715;1.23156;1.23177;1.22631
2010.06.29 00:00:03;1.22841;1.22704;1.22876;1.22664
2010.06.29 04:00:00;1.22628;1.2286;1.22904;1.22543
2010.06.29 08:00:01;1.22144;1.22649;1.22717;1.22093
2010.06.29 12:00:01;1.21952;1.22147;1.22218;1.21759
2010.06.29 16:00:04;1.21843;1.21956;1.22192;1.21485
2010.06.29 20:00:02;1.21964;1.21863;1.22129;1.21792
2010.06.30 00:00:01;1.21844;1.2196;1.21973;1.21746
2010.06.30 04:00:01;1.22123;1.2183;1.22161;1.21634
2010.06.30 08:00:01;1.22285;1.22106;1.22396;1.22015
2010.06.30 12:00:01;1.22664;1.22275;1.23032;1.22036
2010.06.30 16:00:04;1.22897;1.22644;1.22973;1.22278
2010.06.30 20:00:01;1.22285;1.22902;1.2293;1.22262
2010.07.01 00:00:02;1.2227;1.22279;1.22376;1.22179
2010.07.01 04:00:01;1.22025;1.22257;1.22416;1.21914
2010.07.01 08:00:02;1.22457;1.22007;1.22487;1.21935
2010.07.01 12:00:00;1.23321;1.22482;1.23447;1.22395
2010.07.01 16:00:04;1.24623;1.23331;1.24847;1.23218
2010.07.01 20:00:01;1.25174;1.24608;1.2538;1.24309
2010.07.02 00:00:02;1.25089;1.25157;1.25317;1.24986
2010.07.02 04:00:01;1.25133;1.25105;1.25289;1.25019
2010.07.02 08:00:02;1.24965;1.25127;1.25319;1.24794
2010.07.02 12:00:00;1.25345;1.24966;1.25409;1.24855
2010.07.02 16:00:04;1.25747;1.25349;1.26106;1.25297
2010.07.02 20:00:00;1.25493;1.25755;1.2577;1.25246
2010.07.04 21:00:05;1.25624;1.25487;1.25684;1.25385
2010.07.05 00:00:13;1.25453;1.25547;1.25647;1.25401
2010.07.05 04:00:02;1.25373;1.25458;1.25508;1.25202
2010.07.05 08:00:01;1.25325;1.2538;1.25568;1.25245
2010.07.05 12:00:02;1.25225;1.25325;1.25463;1.25127
2010.07.05 16:00:02;1.25299;1.25233;1.25346;1.2505
2010.07.05 20:00:05;1.25384;1.25289;1.25456;1.25232
2010.07.06 00:00:13;1.25072;1.25377;1.25444;1.25004
2010.07.06 04:00:01;1.25318;1.25061;1.25365;1.24783
2010.07.06 08:00:01;1.25872;1.25316;1.25976;1.25152
2010.07.06 12:00:02;1.25742;1.25903;1.2607;1.25647
2010.07.06 16:00:02;1.26444;1.25724;1.26598;1.25625
2010.07.06 20:00:04;1.26197;1.26427;1.26617;1.26097
2010.07.07 00:00:13;1.26212;1.26172;1.26365;1.26098
2010.07.07 04:00:00;1.2591;1.26209;1.26227;1.25832
2010.07.07 08:00:00;1.25828;1.25884;1.26046;1.25661
2010.07.07 12:00:01;1.25813;1.25838;1.26031;1.25516
2010.07.07 16:00:02;1.25922;1.25815;1.26429;1.25598
2010.07.07 20:00:05;1.26402;1.25916;1.26638;1.25845
2010.07.08 00:00:13;1.26229;1.264;1.26525;1.26168
2010.07.08 04:00:01;1.26513;1.26228;1.26863;1.26216
2010.07.08 08:00:00;1.2648;1.26503;1.26666;1.26315
2010.07.08 12:00:02;1.26551;1.26482;1.26648;1.26393
2010.07.08 16:00:01;1.26577;1.26545;1.27017;1.26495
2010.07.08 20:00:05;1.26895;1.26576;1.26969;1.26493
2010.07.09 00:00:14;1.2688;1.26894;1.27107;1.26812
2010.07.09 04:00:01;1.26835;1.26876;1.2702;1.26716
2010.07.09 08:00:01;1.26914;1.26833;1.27213;1.26757
2010.07.09 12:00:01;1.26556;1.26916;1.27088;1.26538
2010.07.09 16:00:02;1.26377;1.26545;1.26587;1.26079
2010.07.09 20:00:06;1.26387;1.26367;1.2649;1.26304
2010.07.11 21:00:03;1.26376;1.26379;1.26491;1.26342
2010.07.12 00:00:14;1.26373;1.26356;1.26465;1.26228
2010.07.12 04:00:02;1.25962;1.26364;1.2644;1.25832
2010.07.12 08:00:00;1.25762;1.25966;1.26087;1.25634
2010.07.12 12:00:02;1.25785;1.25778;1.25886;1.25477
2010.07.12 16:00:02;1.25707;1.25787;1.25877;1.25538
2010.07.12 20:00:04;1.25904;1.257;1.25979;1.25672
2010.07.13 00:00:13;1.26011;1.2589;1.26059;1.25822
2010.07.13 04:00:02;1.25892;1.26021;1.26125;1.25823
2010.07.13 08:00:00;1.2533;1.25892;1.25963;1.25216
2010.07.13 12:00:01;1.25753;1.25326;1.25947;1.25218
2010.07.13 16:00:01;1.27171;1.25756;1.27373;1.25615
2010.07.13 20:00:05;1.27139;1.27167;1.27373;1.26885
2010.07.14 00:00:12;1.27179;1.27145;1.27372;1.2706
2010.07.14 04:00:01;1.27149;1.27174;1.27329;1.26974
2010.07.14 08:00:01;1.27151;1.27164;1.27255;1.26879
2010.07.14 12:00:01;1.27013;1.27154;1.2736;1.26943
2010.07.14 16:00:01;1.27527;1.27011;1.27778;1.26807
2010.07.14 20:00:05;1.27361;1.2753;1.27697;1.27245
2010.07.15 00:00:13;1.27328;1.2736;1.27445;1.273
2010.07.15 04:00:02;1.27514;1.27311;1.27634;1.27066
2010.07.15 08:00:01;1.27388;1.27524;1.27539;1.27145
2010.07.15 12:00:02;1.28136;1.27385;1.28338;1.27332
2010.07.15 16:00:01;1.28907;1.28134;1.2917;1.28117
2010.07.15 20:00:05;1.29299;1.28907;1.29429;1.28655
2010.07.16 00:00:13;1.29175;1.29332;1.29546;1.29131
2010.07.16 04:00:00;1.29124;1.29172;1.29248;1.28994
2010.07.16 08:00:01;1.29418;1.29141;1.29481;1.28867
2010.07.16 12:00:02;1.29935;1.29393;1.29996;1.2919
2010.07.16 16:00:02;1.29171;1.29932;1.30056;1.29122
2010.07.16 20:00:05;1.29259;1.29158;1.29537;1.29125
2010.07.18 21:00:03;1.29283;1.29241;1.29315;1.29193
2010.07.19 00:00:13;1.28878;1.29231;1.29231;1.28855
2010.07.19 04:00:02;1.29002;1.28884;1.29202;1.28801
2010.07.19 08:00:01;1.29762;1.29007;1.29803;1.28675
2010.07.19 12:00:02;1.29615;1.29777;1.29908;1.29394
2010.07.19 16:00:02;1.29607;1.29631;1.29839;1.29284
2010.07.19 20:00:05;1.29405;1.29601;1.29662;1.29356
2010.07.20 00:00:13;1.29366;1.29408;1.29513;1.29276
2010.07.20 04:00:01;1.29605;1.29361;1.29727;1.29311
2010.07.20 08:00:01;1.29805;1.29596;1.30272;1.2959
2010.07.20 12:00:02;1.28626;1.29803;1.29974;1.28555
2010.07.20 16:00:01;1.29029;1.28628;1.29225;1.28377
2010.07.20 20:00:06;1.28878;1.29029;1.29148;1.28805
2010.07.21 00:00:13;1.29042;1.28916;1.29074;1.28744
2010.07.21 04:00:02;1.28802;1.29048;1.29056;1.2871
2010.07.21 08:00:01;1.28844;1.28796;1.2912;1.28678
2010.07.21 12:00:01;1.28114;1.28845;1.28846;1.27893
2010.07.21 16:00:01;1.28159;1.28114;1.28299;1.27902
2010.07.21 20:00:06;1.2767;1.28159;1.28236;1.27293
2010.07.22 00:00:14;1.27586;1.27666;1.27746;1.27441
2010.07.22 04:00:01;1.27702;1.27589;1.27757;1.27367
2010.07.22 08:00:00;1.28098;1.27687;1.28137;1.2739
2010.07.22 12:00:02;1.28558;1.28106;1.28797;1.27994
2010.07.22 16:00:00;1.29002;1.28554;1.29315;1.28366
2010.07.22 20:00:05;1.28836;1.29005;1.29111;1.2879
2010.07.23 00:00:14;1.29111;1.28842;1.29153;1.28802
2010.07.23 04:00:01;1.28854;1.29111;1.29126;1.28824
2010.07.23 08:00:01;1.28849;1.28849;1.29119;1.28565
2010.07.23 12:00:02;1.2909;1.28845;1.29649;1.28808
2010.07.23 16:00:01;1.28615;1.29066;1.29164;1.2792
2010.07.23 20:00:04;1.29136;1.28633;1.29298;1.28038
2010.07.25 21:00:02;1.29075;1.29126;1.29181;1.29024
2010.07.26 00:00:02;1.29207;1.28977;1.29247;1.28735
2010.07.26 04:00:00;1.29281;1.29206;1.29427;1.29063
2010.07.26 08:00:01;1.29196;1.29279;1.29578;1.2901
2010.07.26 12:00:01;1.29332;1.2919;1.29441;1.28852
2010.07.26 16:00:00;1.29817;1.29314;1.29847;1.29164
2010.07.26 20:00:01;1.29934;1.29787;1.30055;1.29782
2010.07.27 00:00:02;1.29819;1.29933;1.29973;1.29792
2010.07.27 04:00:00;1.30083;1.29783;1.30169;1.29759
2010.07.27 08:00:02;1.29769;1.30082;1.30199;1.29694
2010.07.27 12:00:00;1.30396;1.2976;1.30456;1.29619
2010.07.27 16:00:00;1.29804;1.30386;1.30439;1.29493
2010.07.27 20:00:02;1.30012;1.29804;1.30085;1.29639
2010.07.28 00:00:03;1.29877;1.3001;1.30085;1.29806
2010.07.28 04:00:00;1.29953;1.29875;1.30062;1.29653
2010.07.28 08:00:02;1.29961;1.29924;1.30417;1.29856
2010.07.28 12:00:00;1.30015;1.29943;1.30287;1.29798
2010.07.28 16:00:00;1.29965;1.30012;1.30288;1.29707
2010.07.28 20:00:01;1.29842;1.29976;1.30058;1.29653
2010.07.29 00:00:01;1.29963;1.29847;1.30025;1.29801
2010.07.29 04:00:00;1.30078;1.29977;1.30128;1.29767
2010.07.29 08:00:03;1.30265;1.30079;1.30451;1.30018
2010.07.29 12:00:01;1.30694;1.30256;1.30905;1.30226
2010.07.29 16:00:01;1.30619;1.30676;1.31041;1.30572
2010.07.29 20:00:02;1.30762;1.306;1.30962;1.30585
2010.07.30 00:00:02;1.30658;1.30764;1.30878;1.30636
2010.07.30 04:00:00;1.30555;1.30657;1.30686;1.30437
2010.07.30 08:00:02;1.30519;1.30566;1.30927;1.30404
2010.07.30 12:00:00;1.30312;1.30507;1.30536;1.29775
2010.07.30 16:00:00;1.30657;1.30317;1.30697;1.29993
2010.07.30 20:00:03;1.30307;1.30674;1.30699;1.30279
2010.08.01 21:00:04;1.30484;1.30307;1.30539;1.30252
2010.08.02 00:00:02;1.3059;1.30533;1.30669;1.30498
2010.08.02 04:00:00;1.30813;1.30582;1.30862;1.30529
2010.08.02 08:00:02;1.30717;1.30792;1.30889;1.30538
2010.08.02 12:00:00;1.30694;1.3072;1.3087;1.30532
2010.08.02 16:00:01;1.31708;1.30673;1.31937;1.30626
2010.08.02 20:00:02;1.31702;1.31725;1.31819;1.31595
2010.08.03 00:00:01;1.31722;1.31702;1.31839;1.31657
2010.08.03 04:00:00;1.31673;1.31682;1.31802;1.31563
2010.08.03 08:00:02;1.32157;1.31669;1.32284;1.3144
2010.08.03 12:00:00;1.32304;1.32159;1.32615;1.32123
2010.08.03 16:00:00;1.32368;1.32302;1.32465;1.31796
2010.08.03 20:00:02;1.32294;1.32364;1.324;1.32145
2010.08.04 00:00:02;1.3219;1.32293;1.32346;1.32158
2010.08.04 04:00:01;1.32149;1.32187;1.32383;1.32084
2010.08.04 08:00:02;1.31954;1.32148;1.3232;1.31905
2010.08.04 12:00:00;1.32257;1.31977;1.32308;1.31805
2010.08.04 16:00:00;1.31564;1.32262;1.323;1.31294
2010.08.04 20:00:02;1.31625;1.31565;1.31726;1.31294
2010.08.05 00:00:02;1.31534;1.31627;1.31681;1.31459
2010.08.05 04:00:01;1.31455;1.31536;1.31736;1.31405
2010.08.05 08:00:03;1.31465;1.31446;1.31689;1.31173
2010.08.05 12:00:01;1.31934;1.31462;1.32219;1.31429
2010.08.05 16:00:01;1.31558;1.31944;1.32348;1.31319
2010.08.05 20:00:01;1.31874;1.31557;1.31895;1.31415
2010.08.06 00:00:02;1.31784;1.31872;1.31956;1.31728
2010.08.06 04:00:02;1.31865;1.31777;1.31954;1.31717
2010.08.06 08:00:02;1.3196;1.31877;1.32041;1.31729
2010.08.06 12:00:00;1.3172;1.31955;1.31991;1.31543
2010.08.06 16:00:01;1.32802;1.31722;1.33333;1.31671
2010.08.06 20:00:01;1.32914;1.32797;1.32933;1.32622
2010.08.08 21:00:05;1.32753;1.32899;1.32995;1.32717
2010.08.09 00:00:02;1.32834;1.32851;1.32959;1.32699
2010.08.09 04:00:01;1.32793;1.32828;1.32918;1.32742
2010.08.09 08:00:02;1.32861;1.32794;1.3307;1.32658
2010.08.09 12:00:01;1.32426;1.32861;1.3301;1.32347
2010.08.09 16:00:00;1.32398;1.32428;1.32583;1.32262
2010.08.09 20:00:03;1.32252;1.32379;1.32447;1.32136
2010.08.10 00:00:01;1.32147;1.32263;1.32346;1.3206
2010.08.10 04:00:01;1.31475;1.32144;1.32177;1.31328
2010.08.10 08:00:03;1.31677;1.31455;1.31808;1.31375
2010.08.10 12:00:00;1.31452;1.31669;1.31851;1.31425
2010.08.10 16:00:00;1.30934;1.31462;1.31497;1.30733
2010.08.10 20:00:03;1.31812;1.30929;1.32266;1.30867
2010.08.11 00:00:01;1.3153;1.31814;1.31874;1.31499
2010.08.11 04:00:02;1.31223;1.31534;1.316;1.30872
2010.08.11 08:00:03;1.30627;1.31218;1.31231;1.30296
2010.08.11 12:00:01;1.30113;1.30631;1.30762;1.29874
2010.08.11 16:00:00;1.28965;1.30112;1.30313;1.2867
2010.08.11 20:00:01;1.28822;1.28969;1.29127;1.28606
2010.08.12 00:00:02;1.28457;1.28823;1.28836;1.2827
2010.08.12 04:00:01;1.28825;1.28459;1.2888;1.28437
2010.08.12 08:00:02;1.29228;1.2884;1.29315;1.28674
2010.08.12 12:00:00;1.28038;1.29235;1.29248;1.27969
2010.08.12 16:00:05;1.28648;1.28042;1.28737;1.27802
2010.08.12 20:00:02;1.28255;1.28639;1.28646;1.28172
2010.08.13 00:00:01;1.28406;1.28224;1.28456;1.28168
2010.08.13 04:00:02;1.28612;1.28418;1.28677;1.28234
2010.08.13 08:00:02;1.28617;1.28626;1.29056;1.28485
2010.08.13 12:00:01;1.28012;1.28617;1.28687;1.27757
2010.08.13 16:00:01;1.27666;1.27992;1.2829;1.27488
2010.08.13 20:00:02;1.27512;1.27676;1.27913;1.27481
2010.08.15 21:00:05;1.27495;1.27511;1.27582;1.27458
2010.08.16 00:00:13;1.27543;1.2755;1.27737;1.27527
2010.08.16 04:00:02;1.27765;1.27541;1.27922;1.27318
2010.08.16 08:00:01;1.28078;1.27769;1.28334;1.27672
2010.08.16 12:00:02;1.28152;1.28091;1.28244;1.27729
2010.08.16 16:00:00;1.28357;1.28122;1.28699;1.28073
2010.08.16 20:00:05;1.28196;1.28355;1.28538;1.28021
2010.08.17 00:00:01;1.28094;1.28192;1.28294;1.28041
2010.08.17 04:00:03;1.28366;1.28083;1.28524;1.28019
2010.08.17 08:00:00;1.28671;1.28371;1.28783;1.28222
2010.08.17 12:00:03;1.28575;1.28663;1.29155;1.28496
2010.08.17 16:00:02;1.28884;1.28564;1.29033;1.28335
2010.08.17 20:00:05;1.2878;1.28867;1.28993;1.28703
2010.08.18 00:00:00;1.28677;1.28768;1.28862;1.28592
2010.08.18 04:00:03;1.28385;1.28687;1.28743;1.28331
2010.08.18 08:00:00;1.2842;1.28401;1.28518;1.28193
2010.08.18 12:00:02;1.28717;1.28428;1.29087;1.28356
2010.08.18 16:00:01;1.28706;1.28727;1.29203;1.28415
2010.08.18 20:00:05;1.28586;1.28705;1.28853;1.28526
2010.08.19 00:00:00;1.27932;1.28585;1.28608;1.27903
2010.08.19 04:00:03;1.28059;1.27947;1.28159;1.27806
2010.08.19 08:00:01;1.27918;1.28062;1.28263;1.27714
2010.08.19 12:00:02;1.28381;1.27918;1.28521;1.2777
2010.08.19 16:00:01;1.28316;1.28386;1.29023;1.28242
2010.08.19 20:00:04;1.28177;1.28339;1.2837;1.27886
2010.08.20 00:00:01;1.28067;1.28173;1.28261;1.27985
2010.08.20 04:00:03;1.28101;1.2806;1.28164;1.27899
2010.08.20 08:00:00;1.28167;1.28068;1.28316;1.27889
2010.08.20 12:00:03;1.27073;1.28161;1.28289;1.26813
2010.08.20 16:00:02;1.26826;1.27066;1.27193;1.26603
2010.08.20 20:00:05;1.27074;1.26839;1.27159;1.26775
2010.08.22 21:00:01;1.27075;1.27075;1.27169;1.27023
2010.08.23 00:00:00;1.26971;1.27026;1.27107;1.26866
2010.08.23 04:00:03;1.27136;1.2698;1.27233;1.26924
2010.08.23 08:00:00;1.26935;1.27109;1.27296;1.26783
2010.08.23 12:00:02;1.27225;1.26949;1.27236;1.26823
2010.08.23 16:00:02;1.26604;1.27229;1.27247;1.26433
2010.08.23 20:00:05;1.26622;1.26599;1.26827;1.26565
2010.08.24 00:00:00;1.26294;1.26627;1.26649;1.2621
2010.08.24 04:00:02;1.26341;1.2629;1.26443;1.26179
2010.08.24 08:00:01;1.26245;1.26332;1.26578;1.26097
2010.08.24 12:00:02;1.26108;1.26217;1.26416;1.25997
2010.08.24 16:00:00;1.26727;1.26103;1.27185;1.25837
2010.08.24 20:00:05;1.26724;1.26731;1.26907;1.26627
2010.08.25 00:00:13;1.26355;1.2672;1.2678;1.2614
2010.08.25 04:00:03;1.26545;1.26349;1.26657;1.26291
2010.08.25 08:00:00;1.26851;1.26554;1.26904;1.26253
2010.08.25 12:00:02;1.26283;1.2687;1.27235;1.26048
2010.08.25 16:00:01;1.26504;1.26272;1.26786;1.26073
2010.08.25 20:00:05;1.26488;1.26504;1.26728;1.26433
2010.08.26 00:00:13;1.26715;1.26462;1.26783;1.2645
2010.08.26 04:00:02;1.27152;1.26708;1.27174;1.26475
2010.08.26 08:00:01;1.27174;1.27154;1.27447;1.26867
2010.08.26 12:00:03;1.26834;1.27169;1.27256;1.26761
2010.08.26 16:00:02;1.27152;1.26825;1.2763;1.26639
2010.08.26 20:00:05;1.27267;1.2714;1.27398;1.26902
2010.08.27 00:00:01;1.27021;1.27266;1.27282;1.26938
2010.08.27 04:00:02;1.27112;1.2703;1.27178;1.26896
2010.08.27 08:00:00;1.27257;1.27117;1.2736;1.26914
2010.08.27 12:00:02;1.27145;1.27261;1.27325;1.26994
2010.08.27 16:00:00;1.27618;1.27138;1.27785;1.2675
2010.08.27 20:00:05;1.27314;1.27617;1.2774;1.27225
2010.08.29 21:00:00;1.27595;1.27317;1.27641;1.27283
2010.08.30 00:00:13;1.27517;1.27575;1.2769;1.27406
2010.08.30 04:00:02;1.27347;1.27488;1.27548;1.27323
2010.08.30 08:00:01;1.27319;1.27364;1.27466;1.27101
2010.08.30 12:00:02;1.27083;1.27309;1.27393;1.2693
2010.08.30 16:00:02;1.26846;1.27076;1.27157;1.26674
2010.08.30 20:00:05;1.26626;1.26837;1.26908;1.26554
2010.08.31 00:00:13;1.26633;1.2663;1.26707;1.26544
2010.08.31 04:00:02;1.26503;1.26616;1.26616;1.26302
2010.08.31 08:00:00;1.26587;1.26475;1.26663;1.26215
2010.08.31 12:00:02;1.26862;1.26578;1.26996;1.26522
2010.08.31 16:00:01;1.27003;1.26872;1.27428;1.26685
2010.08.31 20:00:05;1.26708;1.27013;1.27075;1.26587
2010.09.01 00:00:00;1.26722;1.26708;1.26904;1.2668
2010.09.01 04:00:02;1.27012;1.2671;1.27087;1.2661
2010.09.01 08:00:01;1.27195;1.27008;1.27258;1.26924
2010.09.01 12:00:02;1.28025;1.2719;1.2817;1.27182
2010.09.01 16:00:00;1.28108;1.28014;1.28542;1.27869
2010.09.01 20:00:04;1.28014;1.28099;1.28139;1.27894
2010.09.02 00:00:01;1.27942;1.28015;1.28142;1.27895
2010.09.02 04:00:04;1.27862;1.27938;1.28123;1.27812
2010.09.02 08:00:01;1.27942;1.27849;1.28205;1.27735
2010.09.02 12:00:03;1.28254;1.27949;1.2838;1.27865
2010.09.02 16:00:02;1.28214;1.28234;1.28475;1.27937
2010.09.02 20:00:06;1.28198;1.28226;1.28299;1.28004
2010.09.03 00:00:00;1.28133;1.28198;1.28316;1.281
2010.09.03 04:00:02;1.28165;1.28123;1.28346;1.28082
2010.09.03 08:00:00;1.28294;1.28166;1.28322;1.28055
2010.09.03 12:00:03;1.28387;1.28288;1.28555;1.28133
2010.09.03 16:00:02;1.28824;1.28386;1.28885;1.28129
2010.09.03 20:00:05;1.28936;1.28834;1.28969;1.28735
2010.09.05 21:00:01;1.28945;1.28935;1.28971;1.28854
2010.09.06 00:00:01;1.28845;1.28903;1.28957;1.28786
2010.09.06 04:00:00;1.28935;1.2884;1.28997;1.28681
2010.09.06 08:00:01;1.28974;1.28929;1.29176;1.28893
2010.09.06 12:00:01;1.28732;1.28975;1.29088;1.28662
2010.09.06 16:00:00;1.28898;1.28726;1.2891;1.28636
2010.09.06 20:00:03;1.28731;1.28896;1.28928;1.28675
2010.09.07 00:00:00;1.28179;1.28726;1.28779;1.27993
2010.09.07 04:00:01;1.28039;1.28175;1.28181;1.2787
2010.09.07 08:00:02;1.27926;1.28048;1.28152;1.27787
